,0,stitch_name,predicted_count,true_count,absolute_error
6,7,417837517,97.96000432968141,85,12.96000432968141
3,4,418836518,99.24018740653992,85,14.240187406539917
2,3,419837518,99.87473559379578,85,14.874735593795776
8,9,417836516,100.1486302614212,85,15.148630261421204
0,1,418836517,100.3773535490036,85,15.377353549003601
15,16,418836516,100.38693368434906,85,15.38693368434906
12,13,418837517,104.3413610458374,85,19.341361045837402
14,15,419837516,104.70066809654236,85,19.70066809654236
9,10,419837517,104.95756316184998,85,19.957563161849976
4,5,419836517,106.37543559074402,85,21.37543559074402
7,8,419838518,106.54306143522264,85,21.54306143522264
13,14,417837518,107.05489051342009,85,22.05489051342009
11,12,417836517,108.3806020617485,85,23.380602061748505
10,11,418838518,109.27762520313264,85,24.277625203132644
1,2,417836518,109.27994763851166,85,24.279947638511658
5,6,418837518,109.66542595624924,85,24.665425956249237
