,0,stitch_name,predicted_count,true_count,absolute_error
2,3,451869550,69.15963786840439,61,8.159637868404388
10,11,452870551,71.07180362939835,61,10.071803629398346
11,12,450869550,74.72203254699706,61,13.722032546997056
4,5,451870549,75.22527873516083,61,14.225278735160828
6,7,451869549,75.56176257133485,61,14.561762571334853
0,1,450870549,75.98799431324005,61,14.987994313240051
3,4,450869549,76.4023208618164,61,15.402320861816406
8,9,450868549,77.96458959579469,61,16.964589595794692
1,2,451870550,79.55936074256897,61,18.55936074256897
7,8,452870550,81.09465157985687,61,20.094651579856873
5,6,451870551,81.49890863895415,61,20.49890863895415
9,10,450868550,90.70547378063202,61,29.70547378063202
