,0,stitch_name,predicted_count,true_count,absolute_error
7,8,444863544,75.90947699546814,76,0.09052300453186035
8,9,444863543,75.77006030082704,76,0.22993969917295942
1,2,446864545,77.0820409655571,76,1.0820409655570984
14,15,445862544,77.20712333917619,76,1.2071233391761922
15,16,444862544,77.46600043773651,76,1.4660004377365112
2,3,445863543,77.81564342975615,76,1.8156434297561503
5,6,445864543,78.54783922433853,76,2.5478392243385315
16,17,445862543,78.74639898538591,76,2.746398985385909
10,11,445864545,78.94452071189879,76,2.9445207118987895
13,14,446863543,72.90210211277008,76,3.0978978872299194
12,13,446864544,79.32625877857208,76,3.3262587785720825
0,1,446864543,80.2060807943344,76,4.206080794334397
9,10,444862543,80.53753042221071,76,4.537530422210708
4,5,445864544,81.22446894645691,76,5.224468946456909
6,7,445863545,81.25417017936707,76,5.254170179367065
11,12,445863544,81.86565601825714,76,5.865656018257141
3,4,444863545,81.9074559211731,76,5.907455921173096
