,0,stitch_name,predicted_count,true_count,absolute_error
1,2,444861542,79.60298454761505,76,3.6029845476150513
17,18,442861543,80.40304255485535,76,4.403042554855347
0,1,444861543,83.15540969371796,76,7.1554096937179565
11,12,443862543,83.4836995601654,76,7.483699560165405
15,16,444862543,83.66847205162048,76,7.668472051620483
12,13,443862542,83.9438191652298,76,7.943819165229797
2,3,444861541,84.00905704498291,76,8.00905704498291
16,17,442862543,84.18133318424225,76,8.181333184242249
4,5,444862542,85.2896803021431,76,9.289680302143097
7,8,443862541,85.54919391870499,76,9.549193918704987
6,7,443863543,85.92584145069122,76,9.925841450691223
13,14,443861541,86.5239189863205,76,10.523918986320496
10,11,444863543,86.7711256146431,76,10.771125614643097
3,4,442861542,87.20693671703339,76,11.206936717033386
14,15,442861541,88.6141242980957,76,12.614124298095703
5,6,443861542,90.78180289268494,76,14.781802892684937
9,10,442862542,90.82408738136292,76,14.824087381362915
8,9,442862541,94.25008916854858,76,18.250089168548584
