,0,stitch_name,predicted_count,true_count,absolute_error
2,3,403822501,63,46,17
19,20,404823503,64,46,18
1,2,403823503,64,46,18
6,7,403821501,64,46,18
0,1,404821501,65,46,19
13,14,404822503,66,46,20
18,19,402821503,67,46,21
15,16,402821501,67,46,21
16,17,402821502,68,46,22
8,9,403822503,69,46,23
14,15,404821502,69,46,23
10,11,404822501,70,46,24
12,13,403823502,70,46,24
17,18,404823502,70,46,24
5,6,404821503,71,46,25
3,4,402822501,71,46,25
7,8,404822502,71,46,25
11,12,403822502,73,46,27
9,10,402822503,74,46,28
4,5,402822502,78,46,32
