,0,stitch_name,predicted_count,true_count,absolute_error
14,15,431852531,58,51,7
16,17,433850531,61,51,10
19,20,433852531,61,51,10
0,1,431851532,64,51,13
13,14,432850530,64,51,13
1,2,431852532,65,51,14
2,3,431851531,65,51,14
4,5,432851532,65,51,14
7,8,433851532,66,51,15
17,18,433852532,67,51,16
9,10,431850531,67,51,16
11,12,432852532,67,51,16
10,11,432851530,68,51,17
8,9,432851531,69,51,18
5,6,431850530,69,51,18
18,19,432850532,69,51,18
20,21,433850530,69,51,18
3,4,433851530,71,51,20
6,7,432850531,72,51,21
12,13,431851530,72,51,21
15,16,433851531,75,51,24
