,0,stitch_name,predicted_count,true_count,absolute_error
4,5,379799479,63.07035517692566,44,19.07035517692566
6,7,379798479,63.92101013660431,44,19.92101013660431
10,11,379799478,64.9421466588974,44,20.9421466588974
7,8,378798478,65.43287736177443,44,21.43287736177443
13,14,378798479,65.76462054252626,44,21.76462054252626
14,15,379797477,65.89949542284012,44,21.89949542284012
12,13,379797478,66.25727778673172,44,22.25727778673172
0,1,378799479,66.66554236412047,44,22.66554236412047
9,10,379798478,67.60227078199387,44,23.602270781993866
15,16,378799478,67.86076730489731,44,23.86076730489731
17,18,378797478,68.87007755041121,44,24.87007755041121
2,3,379798477,68.99070399999619,44,24.990703999996185
3,4,378798477,71.51389157772064,44,27.513891577720642
1,2,380797478,71.56469368934631,44,27.564693689346313
11,12,380798479,73.91930228471756,44,29.91930228471756
16,17,380799479,74.33298510313034,44,30.33298510313034
5,6,380798478,74.86292433738707,44,30.86292433738707
8,9,380798477,75.41492402553557,44,31.41492402553557
