,0,stitch_name,predicted_count,true_count,absolute_error
15,16,402821501,55.1696340739727,46,9.169634073972702
18,19,402821503,58.06992676854134,46,12.069926768541343
4,5,402822502,60.11132869124413,46,14.111328691244132
9,10,402822503,60.5655632019043,46,14.565563201904297
16,17,402821502,60.710557460784905,46,14.710557460784905
19,20,404823503,60.76959416270256,46,14.76959416270256
0,1,404821501,62.84832951426506,46,16.84832951426506
1,2,403823503,62.87101948261261,46,16.87101948261261
5,6,404821503,62.90191966295242,46,16.901919662952423
10,11,404822501,63.369314074516296,46,17.369314074516296
14,15,404821502,63.40888208150864,46,17.408882081508636
3,4,402822501,63.94318380951882,46,17.94318380951882
6,7,403821501,64.62035608291626,46,18.62035608291626
13,14,404822503,64.81708532571793,46,18.817085325717926
12,13,403823502,65.06990486383438,46,19.06990486383438
17,18,404823502,65.1694353222847,46,19.1694353222847
11,12,403822502,65.19497904181479,46,19.19497904181479
7,8,404822502,65.42876482009889,46,19.42876482009889
8,9,403822503,66.14368870854378,46,20.143688708543777
2,3,403822501,66.91176980733871,46,20.911769807338715
