,0,stitch_name,predicted_count,true_count,absolute_error
9,10,392809490,63.55895733833313,64,0.4410426616668701
11,12,392811491,62.99619483947754,64,1.003805160522461
10,11,390809490,65.61533987522125,64,1.6153398752212524
12,13,392810492,66.09747898578644,64,2.097478985786438
5,6,390810492,66.3761060833931,64,2.376106083393097
6,7,392810491,66.42974734306335,64,2.4297473430633545
15,16,392810490,67.52143734693527,64,3.521437346935272
4,5,390810491,67.91820347309114,64,3.9182034730911397
2,3,390810490,68.29033172130585,64,4.290331721305847
16,17,391810491,72.90964138507844,64,8.909641385078444
7,8,391811492,73.42628818750381,64,9.426288187503815
1,2,391811491,74.5298397541046,64,10.5298397541046
14,15,390809491,74.74715530872345,64,10.74715530872345
3,4,391810492,74.94243943691255,64,10.94243943691255
8,9,391809490,75.30980983376503,64,11.30980983376503
0,1,391810490,76.97699415683745,64,12.97699415683745
13,14,391809491,77.76500403881073,64,13.76500403881073
