,0,stitch_name,predicted_count,true_count,absolute_error
16,17,383804485,56.716352224349976,52,4.716352224349976
9,10,383802484,57.40931284427643,52,5.409312844276428
5,6,384803485,59.20560586452484,52,7.205605864524841
19,20,383803485,59.43988204002381,52,7.439882040023811
4,5,383803484,59.66466850042343,52,7.664668500423431
7,8,383804484,60.072109043598175,52,8.072109043598175
8,9,383802483,60.07401192188263,52,8.07401192188263
17,18,385804485,61.1370689868927,52,9.1370689868927
3,4,385802484,62.0780702829361,52,10.078070282936103
15,16,383803483,62.68480771780014,52,10.68480771780014
2,3,384803483,62.71419930458069,52,10.714199304580688
11,12,385803484,63.271402955055244,52,11.271402955055244
10,11,385803485,63.75435423851013,52,11.754354238510132
12,13,384803484,63.95057880878449,52,11.950578808784492
14,15,384804483,64.85366761684418,52,12.853667616844177
18,19,385804484,64.87661063671112,52,12.87661063671112
6,7,384802483,65.142476439476,52,13.142476439475999
13,14,385802483,65.70765674114227,52,13.707656741142273
0,1,385804483,67.19309246540071,52,15.19309246540071
1,2,385803483,70.38906675577164,52,18.389066755771637
