,0,stitch_name,predicted_count,true_count,absolute_error
6,7,383801480,64.56274092197418,47,17.562740921974182
7,8,383800482,64.77263951301575,47,17.772639513015747
13,14,383802482,65.13822931051254,47,18.138229310512543
11,12,383800480,65.89794480800629,47,18.897944808006287
9,10,381801481,65.98693132400514,47,18.98693132400514
22,23,381800481,66.01108956336975,47,19.01108956336975
17,18,381801480,66.20468032360077,47,19.20468032360077
2,3,383801482,66.39509916305542,47,19.39509916305542
0,1,381801482,67.20169627666472,47,20.20169627666472
10,11,381800482,67.3881014585495,47,20.3881014585495
16,17,383801481,69.2828358411789,47,22.282835841178894
20,21,381800480,69.91941940784454,47,22.919419407844543
14,15,383802481,70.09743654727936,47,23.097436547279358
4,5,383800481,70.74383819103241,47,23.74383819103241
18,19,382800481,72.02099442481996,47,25.02099442481996
21,22,382800480,73.28115355968475,47,26.281153559684753
12,13,382802481,73.62816363573073,47,26.62816363573073
15,16,382800482,74.75910735130309,47,27.759107351303086
8,9,382801482,74.80850476026534,47,27.808504760265336
5,6,382801481,75.14104509353638,47,28.141045093536377
1,2,382801480,75.72215062379837,47,28.72215062379837
19,20,382802480,76.32288932800294,47,29.322889328002944
3,4,382802482,76.58185660839081,47,29.581856608390808
