,0,stitch_name,predicted_count,true_count,absolute_error
4,5,388806487,81.53277069330215,76,5.5327706933021545
1,2,388806486,84.57200348377228,76,8.572003483772278
9,10,386806487,87.3474999666214,76,11.347499966621399
2,3,386804487,88.12437701225281,76,12.124377012252808
6,7,386804486,88.68378710746765,76,12.683787107467651
0,1,387805487,90.43287324905396,76,14.432873249053955
5,6,387806485,91.9199487566948,76,15.919948756694794
3,4,387805486,94.27928388118744,76,18.27928388118744
7,8,387804485,96.1533755660057,76,20.153375566005707
8,9,387805485,97.12394547462463,76,21.123945474624634
