,0,stitch_name,predicted_count,true_count,absolute_error
6,7,444863544,77.02679681777956,76,1.0267968177795552
1,2,445863543,74.25301837921144,76,1.74698162078856
11,12,446864543,74.1487352848053,76,1.8512647151947021
4,5,445864543,73.88495957851408,76,2.115040421485915
10,11,445863544,73.65494310855865,76,2.345056891441345
13,14,446863543,73.56898623704909,76,2.4310137629509114
14,15,445862544,73.41449731588364,76,2.5855026841163635
15,16,444862544,79.05334466695786,76,3.0533446669578552
5,6,445863545,72.77601689100266,76,3.223983108997345
8,9,444862543,79.27088248729706,76,3.270882487297058
3,4,445864544,72.42491585016249,76,3.575084149837508
2,3,444863545,80.06829768419266,76,4.0682976841926575
12,13,446864544,71.82002693414687,76,4.179973065853133
9,10,445864545,71.81580060720444,76,4.184199392795563
7,8,444863543,81.24327600002289,76,5.243276000022888
0,1,446864545,68.84239321947098,76,7.157606780529022
16,17,445862543,68.65923774242401,76,7.340762257575989
