,0,stitch_name,predicted_count,true_count,absolute_error
7,8,394812492,56.06857222318649,54,2.068572223186493
2,3,392811492,56.48923444747925,54,2.489234447479248
5,6,394813493,56.847527623176575,54,2.8475276231765747
9,10,394811492,57.484186887741096,54,3.484186887741096
10,11,394812493,57.66520816087723,54,3.665208160877228
3,4,393812493,58.37942498922348,54,4.37942498922348
0,1,394813494,59.888752341270454,54,5.888752341270454
1,2,392812493,61.04114627838135,54,7.041146278381348
4,5,394813492,61.783658623695366,54,7.783658623695366
8,9,393811492,63.016596376895905,54,9.016596376895905
6,7,393812492,63.7487832903862,54,9.7487832903862
