,0,stitch_name,predicted_count,true_count,absolute_error
10,11,444863543,81.29786610603333,76,5.297866106033325
17,18,442861543,83.61150580644608,76,7.611505806446075
14,15,442861541,84.20483124256134,76,8.20483124256134
0,1,444861543,84.3783210515976,76,8.378321051597595
1,2,444861542,85.16467660665512,76,9.16467660665512
3,4,442861542,85.3227990269661,76,9.322799026966095
13,14,443861541,85.53856986761095,76,9.538569867610946
8,9,442862541,86.47115123271942,76,10.471151232719421
15,16,444862543,87.49143266677856,76,11.491432666778564
16,17,442862543,88.55132818222046,76,12.551328182220459
6,7,443863543,88.6678404211998,76,12.667840421199799
4,5,444862542,89.18920266628265,76,13.189202666282654
2,3,444861541,89.26572179794313,76,13.26572179794313
9,10,442862542,92.16642570495605,76,16.166425704956055
7,8,443862541,92.48438382148744,76,16.48438382148744
11,12,443862543,92.8497222661972,76,16.849722266197205
5,6,443861542,93.16407787799835,76,17.164077877998352
12,13,443862542,94.89221030473708,76,18.892210304737077
