,0,stitch_name,predicted_count,true_count,absolute_error
1,2,417836518,84.45033419132233,85,0.5496658086776733
4,5,417837517,86.27062463760376,85,1.2706246376037598
6,7,419837517,87.17339241504669,85,2.173392415046692
10,11,419837518,87.20326399803162,85,2.203263998031616
2,3,419836517,87.4778323173523,85,2.477832317352295
11,12,417836517,88.86700880527495,85,3.867008805274949
13,14,417837518,89.24675893783571,85,4.246758937835708
12,13,417836516,89.6115870475769,85,4.611587047576904
14,15,419837516,90.25167214870451,85,5.251672148704515
7,8,418836518,92.69945394992828,85,7.699453949928284
15,16,418836516,92.70145773887634,85,7.701457738876343
3,4,418837518,93.74247622489928,85,8.742476224899278
9,10,418837517,95.80226111412048,85,10.802261114120483
0,1,418836517,96.2072058916092,85,11.207205891609206
5,6,419838518,96.5406037569046,85,11.540603756904602
8,9,418838518,103.38326525688171,85,18.383265256881714
