,0,stitch_name,predicted_count,true_count,absolute_error
10,11,449867548,44.45147395133972,57,12.548526048660278
0,1,450867548,42.48257946968079,57,14.517420530319207
6,7,448868549,41.176607370376594,57,15.823392629623406
5,6,449869549,39.923964023590095,57,17.076035976409905
4,5,450867547,39.21246206760407,57,17.787537932395928
2,3,449868549,38.75250506401061,57,18.247494935989387
1,2,450868548,38.67414104938507,57,18.32585895061493
8,9,449867547,38.32504206895828,57,18.674957931041718
3,4,448867547,38.08411210775376,57,18.91588789224624
7,8,448867548,37.00795781612396,57,19.992042183876038
9,10,450869549,33.99091923236847,57,23.00908076763153
