,0,stitch_name,predicted_count,true_count,absolute_error
3,4,453872553,28.742234349250797,30,1.257765650749203
5,6,455873554,26.95979326963425,30,3.0402067303657496
4,5,453872552,26.432723879814148,30,3.567276120185852
7,8,454873553,26.0983904004097,30,3.9016095995903015
8,9,454872552,25.95223957300186,30,4.047760426998138
0,1,454873554,25.90317612886429,30,4.096823871135712
1,2,453873553,25.59596526622772,30,4.404034733772281
9,10,455873553,25.079647481441498,30,4.920352518558502
2,3,454871552,20.334770917892453,30,9.665229082107547
6,7,453871552,19.088568925857547,30,10.911431074142453
