,0,stitch_name,predicted_count,true_count,absolute_error
4,5,439858539,43.211570739746094,44,0.7884292602539062
8,9,439858538,42.97560226917267,44,1.0243977308273315
7,8,439859538,45.07821828126907,44,1.0782182812690735
10,11,441860540,45.10821855068207,44,1.1082185506820679
6,7,441860539,45.25163435935974,44,1.2516343593597412
5,6,440858538,46.33851397037506,44,2.338513970375061
3,4,440859539,46.41986644268036,44,2.419866442680359
2,3,440859540,47.11245256662369,44,3.1124525666236877
9,10,440859538,47.19053411483765,44,3.1905341148376465
0,1,441858538,50.28395128250122,44,6.283951282501221
1,2,439859540,50.3850063085556,44,6.385006308555603
11,12,441859538,51.51972997188568,44,7.519729971885681
