,0,stitch_name,predicted_count,true_count,absolute_error
11,12,443861541,75.74027287960051,76,0.2597271203994893
0,1,444861543,75.71661579608917,76,0.28338420391082764
3,4,442861542,76.3267421722412,76,0.3267421722411967
16,17,442861543,76.6233178973198,76,0.6233178973197937
13,14,442861541,76.72641491889955,76,0.7264149188995503
7,8,442862542,75.14527606964111,76,0.8547239303588867
15,16,442862543,77.27865314483644,76,1.27865314483644
2,3,444861541,77.40496993064879,76,1.4049699306487895
12,13,443861542,74.37258291244505,76,1.6274170875549459
14,15,444862543,74.24256163835527,76,1.7574383616447307
1,2,444861542,78.09479212760925,76,2.094792127609253
6,7,442862541,73.42208516597749,76,2.5779148340225078
9,10,443862543,73.30244755744934,76,2.697552442550659
4,5,444862542,72.05623841285707,76,3.94376158714293
5,6,443862541,71.45825016498566,76,4.541749835014343
17,18,443863543,70.59829103946686,76,5.401708960533142
8,9,444863543,68.34665465354921,76,7.6533453464507915
10,11,443862542,61.37356650829315,76,14.626433491706848
