,0,stitch_name,predicted_count,true_count,absolute_error
0,1,422841521,76.03622710704803,76,0.03622710704803467
8,9,421840521,76.16306471824645,76,0.16306471824644575
7,8,422841522,75.02700108289719,76,0.9729989171028137
1,2,423840520,74.90137612819672,76,1.0986238718032837
2,3,421840520,74.86099755764008,76,1.1390024423599243
5,6,423841521,77.74272203445435,76,1.7427220344543457
3,4,422840520,77.9474194049835,76,1.9474194049835063
4,5,423841522,78.4966471195221,76,2.4966471195220947
9,10,422840521,72.06920921802521,76,3.9307907819747925
6,7,421841522,81.03406566381454,76,5.034065663814545
