,0,stitch_name,predicted_count,true_count,absolute_error
7,8,407825506,48.98498994112015,44,4.984989941120148
14,15,407824506,50.8599094748497,44,6.859909474849701
11,12,406825505,52.14931094646454,44,8.149310946464539
3,4,407824505,52.926915407180786,44,8.926915407180786
1,2,407824504,53.45840108394623,44,9.458401083946228
0,1,406823504,53.93088036775589,44,9.93088036775589
18,19,406825504,54.415106177330024,44,10.415106177330024
9,10,405824505,54.63197314739227,44,10.631973147392273
17,18,407823504,55.23648601770401,44,11.23648601770401
6,7,406825506,55.68576639890671,44,11.685766398906708
15,16,405823506,55.91021811962128,44,11.910218119621277
13,14,407825505,55.91308945417404,44,11.913089454174042
5,6,406824505,56.097880959510796,44,12.097880959510796
10,11,405824506,56.236910820007324,44,12.236910820007324
12,13,406824506,56.479920506477356,44,12.479920506477356
8,9,405824504,56.55310547351837,44,12.553105473518372
19,20,405825506,56.61923563480377,44,12.619235634803772
16,17,407825504,56.95890414714813,44,12.958904147148132
2,3,406824504,57.53229022026062,44,13.53229022026062
4,5,405823505,58.38399422168732,44,14.383994221687317
