,0,stitch_name,predicted_count,true_count,absolute_error
11,12,383800480,59.84184503555298,47,12.841845035552979
7,8,383800482,60.80748188495636,47,13.80748188495636
16,17,381801480,63.48537051677704,47,16.48537051677704
20,21,382800480,63.81914758682251,47,16.81914758682251
2,3,383801482,64.30093050003053,47,17.300930500030532
12,13,382802481,64.5243545770645,47,17.5243545770645
15,16,383801481,64.82847344875336,47,17.828473448753357
5,6,382801481,64.88698232173921,47,17.88698232173921
9,10,381801481,65.3498295545578,47,18.3498295545578
6,7,383801480,65.73952162265779,47,18.73952162265779
3,4,382802482,66.72015917301178,47,19.72015917301178
19,20,381800480,67.07315850257875,47,20.07315850257875
17,18,382800481,67.17183291912079,47,20.17183291912079
10,11,381800482,67.21760785579681,47,20.217607855796814
0,1,381801482,67.43608921766281,47,20.43608921766281
14,15,383802481,67.7444531917572,47,20.744453191757202
21,22,382800482,67.75647366046907,47,20.75647366046907
13,14,383802482,68.3039630651474,47,21.3039630651474
4,5,383800481,68.32289683818817,47,21.32289683818817
8,9,382801482,68.51321160793303,47,21.51321160793303
1,2,382801480,68.79221445322037,47,21.792214453220367
22,23,381800481,70.61822938919067,47,23.618229389190674
18,19,382802480,71.10678708553314,47,24.106787085533142
