,0,stitch_name,predicted_count,true_count,absolute_error
5,6,451869549,60.9306218624115,61,0.06937813758850098
1,2,451870550,62.100321888923645,61,1.100321888923645
4,5,451870551,59.417198956012726,61,1.5828010439872742
8,9,450868550,59.413482427597046,61,1.586517572402954
9,10,452870551,59.34561026096344,61,1.65438973903656
11,12,450869550,63.80557823181152,61,2.8055782318115234
2,3,451869550,64.35544669628143,61,3.355446696281433
10,11,451870549,56.79029995203018,61,4.209700047969818
7,8,452870550,54.5388947725296,61,6.461105227470398
6,7,450868549,68.02161329984665,61,7.021613299846649
3,4,450869549,70.42474412918091,61,9.424744129180908
0,1,450870549,75.23774731159209,61,14.237747311592088
