,0,stitch_name,predicted_count,true_count,absolute_error
12,13,408827507,57.25539660453797,57,0.255396604537971
11,12,407826506,57.604169487953186,57,0.604169487953186
3,4,408827506,56.220221519470215,57,0.7797784805297852
6,7,409827507,55.6270871758461,57,1.3729128241539001
1,2,409827508,55.087254226207726,57,1.912745773792274
13,14,407827508,54.9464967250824,57,2.0535032749176025
2,3,407827507,54.68251764774322,57,2.317482352256782
4,5,408827508,54.62445914745331,57,2.375540852546692
9,10,408826506,53.983006715774536,57,3.016993284225464
5,6,408826507,53.914196729660034,57,3.085803270339966
7,8,407825507,60.13352572917938,57,3.1335257291793823
10,11,407826507,53.45725607872009,57,3.5427439212799072
0,1,409827506,52.546658158302314,57,4.453341841697686
8,9,407825506,61.84616100788117,57,4.846161007881172
