,0,stitch_name,predicted_count,true_count,absolute_error
6,7,386804486,83.15751069784164,76,7.157510697841644
3,4,387805486,84.01846945285797,76,8.018469452857971
1,2,388806486,85.48105132579803,76,9.481051325798035
2,3,386804487,87.5961389541626,76,11.596138954162598
5,6,387806485,88.21681344509125,76,12.216813445091248
8,9,387805485,88.24121725559235,76,12.241217255592346
9,10,386806487,88.32232159376144,76,12.322321593761444
7,8,387804485,88.91358643770218,76,12.913586437702179
4,5,388806487,90.05849522352219,76,14.058495223522186
0,1,387805487,94.08005940914154,76,18.08005940914154
