,0,stitch_name,predicted_count,true_count,absolute_error
1,2,397816498,72.83847725391388,73,0.1615227460861206
8,9,397817497,72.0782438516617,73,0.9217561483383037
10,11,398815496,71.86776036024094,73,1.1322396397590637
0,1,396815497,74.70283794403076,73,1.7028379440307617
6,7,397815496,75.36200964450836,73,2.362009644508362
7,8,398816496,76.43979728221893,73,3.439797282218933
9,10,398817496,69.22148817777635,73,3.778511822223649
4,5,396815496,76.81257212162019,73,3.8125721216201924
3,4,397817496,78.94786834716797,73,5.947868347167969
5,6,397816496,80.12526696920395,73,7.125266969203949
2,3,397816497,83.05762243270873,73,10.057622432708726
