,0,stitch_name,predicted_count,true_count,absolute_error
6,7,435853533,38.603498220443726,44,5.396501779556274
11,12,433852533,38.49288928508759,44,5.5071107149124074
4,5,434853532,37.84564232826233,44,6.154357671737671
2,3,434853533,37.490911066532135,44,6.509088933467865
9,10,434853534,37.175705015659325,44,6.824294984340675
10,11,435853532,37.02336645126343,44,6.976633548736572
7,8,435853534,36.59098494052886,44,7.4090150594711375
5,6,434852532,36.58296668529511,44,7.417033314704888
0,1,433853532,35.85669577121734,44,8.143304228782661
1,2,435854534,35.72513246536255,44,8.274867534637451
12,13,433853533,35.139506816864014,44,8.860493183135986
8,9,435852533,34.357940375804894,44,9.642059624195106
3,4,433852532,32.8044775724411,44,11.195522427558899
