,0,stitch_name,predicted_count,true_count,absolute_error
12,13,391809491,64.68401086330414,64,0.6840108633041382
5,6,390810492,62.95595598220825,64,1.044044017791748
8,9,390809490,62.56653642654419,64,1.4334635734558105
4,5,390810491,61.97453933954239,64,2.025460660457611
3,4,391810492,61.95089626312256,64,2.0491037368774414
15,16,392810490,61.800642907619476,64,2.1993570923805237
7,8,392809490,61.50025272369385,64,2.4997472763061523
1,2,391811491,61.24912786483765,64,2.7508721351623535
0,1,391810490,60.91337186098099,64,3.0866281390190125
6,7,391809490,67.18143445253372,64,3.181434452533722
13,14,390809491,67.86355531215668,64,3.8635553121566772
11,12,391811492,58.770965933799744,64,5.229034066200256
2,3,390810490,57.54013329744339,64,6.45986670255661
16,17,391810491,56.26936954259872,64,7.730630457401283
14,15,392810491,55.856052994728095,64,8.143947005271905
9,10,392811491,55.691249132156365,64,8.308750867843635
10,11,392810492,53.88096225261688,64,10.119037747383118
