,0,stitch_name,predicted_count,true_count,absolute_error
1,2,444861542,135,76,59
7,8,443862541,137,76,61
16,17,442862543,137,76,61
17,18,442861543,138,76,62
13,14,443861541,139,76,63
5,6,443861542,139,76,63
15,16,444862543,140,76,64
11,12,443862543,140,76,64
9,10,442862542,142,76,66
0,1,444861543,143,76,67
6,7,443863543,143,76,67
10,11,444863543,144,76,68
12,13,443862542,145,76,69
3,4,442861542,145,76,69
14,15,442861541,150,76,74
2,3,444861541,152,76,76
4,5,444862542,154,76,78
8,9,442862541,155,76,79
