,0,stitch_name,predicted_count,true_count,absolute_error
4,5,423842523,119,74,45
12,13,423843522,121,74,47
13,14,423842522,122,74,48
16,17,423841522,122,74,48
5,6,423843523,126,74,52
3,4,425842523,128,74,54
8,9,425843523,129,74,55
14,15,423841523,129,74,55
10,11,425843524,131,74,57
0,1,424843523,132,74,58
6,7,424842523,132,74,58
7,8,423843524,135,74,61
17,18,424843522,136,74,62
11,12,424843524,138,74,64
9,10,423842524,139,74,65
2,3,424842522,143,74,69
15,16,424841523,152,74,78
1,2,424842524,155,74,81
