,0,stitch_name,predicted_count,true_count,absolute_error
13,14,431852531,87,51,36
20,21,433850530,88,51,37
17,18,433852532,89,51,38
11,12,432850530,89,51,38
2,3,433851530,92,51,41
15,16,433850531,94,51,43
12,13,431851530,95,51,44
4,5,431850530,96,51,45
19,20,433852531,96,51,45
10,11,432852532,97,51,46
8,9,432851531,97,51,46
7,8,433851532,100,51,49
1,2,431852532,100,51,49
16,17,431851531,102,51,51
18,19,432850532,102,51,51
0,1,431851532,103,51,52
6,7,432851530,106,51,55
3,4,432851532,106,51,55
5,6,432850531,107,51,56
14,15,433851531,110,51,59
9,10,431850531,113,51,62
