,0,stitch_name,predicted_count,true_count,absolute_error
6,7,375793474,93,54,39
18,19,375793476,97,54,43
7,8,376793474,99,54,45
13,14,376794476,103,54,49
1,2,375795476,104,54,50
12,13,376795474,106,54,52
17,18,375794475,106,54,52
16,17,376795476,107,54,53
2,3,376794474,108,54,54
3,4,377794476,108,54,54
10,11,375793475,109,54,55
5,6,375794476,110,54,56
8,9,377794474,110,54,56
14,15,377795476,111,54,57
11,12,377794475,112,54,58
15,16,376793475,113,54,59
19,20,375795475,115,54,61
0,1,376795475,117,54,63
20,21,376794475,117,54,63
4,5,375794474,119,54,65
9,10,377795475,121,54,67
