,0,stitch_name,predicted_count,true_count,absolute_error
8,9,383802483,89,52,37
11,12,385803484,93,52,41
0,1,385804483,107,52,55
9,10,383802484,107,52,55
17,18,385804485,111,52,59
15,16,383803483,112,52,60
19,20,383803485,112,52,60
10,11,385803485,113,52,61
6,7,384802483,114,52,62
16,17,383804485,116,52,64
3,4,385802484,116,52,64
14,15,384804483,117,52,65
4,5,383803484,119,52,67
5,6,384803485,119,52,67
18,19,385804484,120,52,68
12,13,384803484,120,52,68
1,2,385803483,121,52,69
13,14,385802483,121,52,69
7,8,383804484,126,52,74
2,3,384803483,127,52,75
