,0,stitch_name,predicted_count,true_count,absolute_error
7,8,407825506,91,44,47
15,16,405823506,92,44,48
11,12,406825505,92,44,48
12,13,407824506,93,44,49
3,4,407824505,94,44,50
10,11,405824506,96,44,52
19,20,405825506,97,44,53
14,15,407825505,98,44,54
0,1,406823504,99,44,55
6,7,406825506,99,44,55
18,19,406825504,101,44,57
9,10,405824505,101,44,57
8,9,405824504,102,44,58
5,6,406824505,103,44,59
4,5,405823505,103,44,59
16,17,407825504,103,44,59
13,14,406824506,104,44,60
2,3,406824504,110,44,66
1,2,407824504,110,44,66
17,18,407823504,111,44,67
