,0,stitch_name,predicted_count,true_count,absolute_error
0,1,39080949,68.0,64,4.0
15,0,39281049,68.0,64,4.0
2,0,39081049,70.0,64,6.0
3,0,39081049,71.0,64,7.0
16,0,39281149,72.0,64,8.0
13,0,39281049,74.0,64,10.0
14,0,39281049,74.0,64,10.0
4,0,39081049,74.0,64,10.0
8,0,39181049,74.0,64,10.0
12,0,39280949,76.0,64,12.0
1,0,39080949,77.0,64,13.0
9,0,39181049,79.0,64,15.0
7,0,39181049,82.0,64,18.0
5,0,39180949,83.0,64,19.0
6,0,39180949,84.0,64,20.0
10,0,39181149,84.0,64,20.0
11,0,39181149,86.0,64,22.0
