,0,stitch_name,predicted_count,true_count,absolute_error
2,0,40582450,58.0,44,14.0
4,0,40582450,58.0,44,14.0
5,0,40582550,58.0,44,14.0
19,0,40782550,61.0,44,17.0
3,0,40582450,62.0,44,18.0
18,0,40782550,62.0,44,18.0
17,0,40782550,63.0,44,19.0
1,0,40582350,64.0,44,20.0
6,0,40682350,64.0,44,20.0
0,1,40582350,65.0,44,21.0
10,0,40682550,67.0,44,23.0
15,0,40782450,67.0,44,23.0
7,0,40682450,67.0,44,23.0
8,0,40682450,68.0,44,24.0
16,0,40782450,69.0,44,25.0
9,0,40682450,69.0,44,25.0
13,0,40782350,70.0,44,26.0
14,0,40782450,71.0,44,27.0
11,0,40682550,74.0,44,30.0
12,0,40682550,76.0,44,32.0
