,0,stitch_name,predicted_count,true_count,absolute_error
18,0,38380148,60.0,47,13.0
22,0,38380248,62.0,47,15.0
20,0,38380148,66.0,47,19.0
2,0,38180048,69.0,47,22.0
19,0,38380148,69.0,47,22.0
4,0,38180148,71.0,47,24.0
15,0,38380048,71.0,47,24.0
1,0,38180048,72.0,47,25.0
3,0,38180148,72.0,47,25.0
21,0,38380248,73.0,47,26.0
16,0,38380048,73.0,47,26.0
5,0,38180148,74.0,47,27.0
17,0,38380048,75.0,47,28.0
6,0,38280048,78.0,47,31.0
7,0,38280048,78.0,47,31.0
0,1,38180048,80.0,47,33.0
13,0,38280248,81.0,47,34.0
12,0,38280248,81.0,47,34.0
10,0,38280148,81.0,47,34.0
9,0,38280148,81.0,47,34.0
8,0,38280048,84.0,47,37.0
14,0,38280248,84.0,47,37.0
11,0,38280148,87.0,47,40.0
