,0,stitch_name,predicted_count,true_count,absolute_error
9,0,42684352,90.0,71,19.0
17,0,42784452,92.0,71,21.0
5,0,42584552,92.0,71,21.0
0,1,42584352,95.0,71,24.0
11,0,42684452,96.0,71,25.0
10,0,42684452,96.0,71,25.0
3,0,42584452,96.0,71,25.0
2,0,42584452,96.0,71,25.0
18,0,42784552,97.0,71,26.0
6,0,42584552,99.0,71,28.0
8,0,42684352,100.0,71,29.0
14,0,42684552,100.0,71,29.0
15,0,42784352,100.0,71,29.0
1,0,42584352,100.0,71,29.0
4,0,42584452,101.0,71,30.0
19,0,42784552,102.0,71,31.0
12,0,42684452,104.0,71,33.0
20,0,42784552,104.0,71,33.0
7,0,42584552,105.0,71,34.0
16,0,42784452,105.0,71,34.0
13,0,42684552,114.0,71,43.0
