,0,stitch_name,predicted_count,true_count,absolute_error
14,15,427844525,95,71,24
20,21,427845525,100,71,29
6,7,427843524,100,71,29
15,16,427844526,102,71,31
19,20,426843525,102,71,31
11,12,426844526,104,71,33
17,18,425845526,106,71,35
2,3,425844526,108,71,37
0,1,425845524,109,71,38
8,9,426844524,109,71,38
7,8,427845526,110,71,39
13,14,427845524,110,71,39
9,10,425844524,111,71,40
4,5,426844525,112,71,41
18,19,425843524,112,71,41
10,11,425843525,115,71,44
1,2,425844525,117,71,46
16,17,425845525,118,71,47
5,6,426845526,120,71,49
3,4,426843524,120,71,49
12,13,426845525,125,71,54
