,0,stitch_name,predicted_count,true_count,absolute_error
5,6,407824505,61,44,17
14,15,407824506,64,44,20
9,10,407825506,65,44,21
18,19,406825504,65,44,21
2,3,407824504,66,44,22
8,9,406825506,67,44,23
16,17,407825504,70,44,26
17,18,407823504,71,44,27
15,16,407825505,72,44,28
13,14,406825505,72,44,28
7,8,406824505,73,44,29
19,20,405825506,77,44,33
3,4,405823506,77,44,33
11,12,406824506,79,44,35
0,1,406823504,80,44,36
4,5,405824505,84,44,40
6,7,405823505,86,44,42
1,2,406824504,86,44,42
10,11,405824504,93,44,49
12,13,405824506,94,44,50
