,0,stitch_name,predicted_count,true_count,absolute_error
7,8,383800482,75,47,28
22,23,381800481,78,47,31
16,17,383802481,78,47,31
2,3,383801482,78,47,31
13,14,383800480,79,47,32
4,5,383800481,81,47,34
12,13,381800482,81,47,34
15,16,383802482,82,47,35
6,7,383801480,82,47,35
0,1,381801482,83,47,36
9,10,381801480,84,47,37
20,21,381800480,86,47,39
17,18,383801481,87,47,40
11,12,381801481,87,47,40
3,4,382802482,96,47,49
19,20,382800481,98,47,51
5,6,382801481,99,47,52
1,2,382801480,99,47,52
21,22,382800480,102,47,55
10,11,382801482,105,47,58
8,9,382800482,105,47,58
18,19,382802480,105,47,58
14,15,382802481,106,47,59
