,0,stitch_name,predicted_count,true_count,absolute_error
19,20,383803485,70,52,18
15,16,383803483,71,52,19
13,14,385802483,71,52,19
3,4,385802484,71,52,19
9,10,383802484,72,52,20
8,9,383802483,73,52,21
17,18,385804485,74,52,22
0,1,385804483,74,52,22
10,11,385803485,76,52,24
7,8,383804484,78,52,26
1,2,385803483,78,52,26
4,5,383803484,78,52,26
18,19,385804484,82,52,30
16,17,383804485,83,52,31
5,6,384803485,84,52,32
14,15,384804483,85,52,33
11,12,385803484,86,52,34
2,3,384803483,90,52,38
6,7,384802483,92,52,40
12,13,384803484,94,52,42
