,0,stitch_name,predicted_count,true_count,absolute_error
12,13,426845525,91,71,20
10,11,425843525,99,71,28
20,21,427845525,101,71,30
5,6,426845526,102,71,31
7,8,427845526,103,71,32
19,20,426843525,103,71,32
3,4,426843524,104,71,33
18,19,425843524,104,71,33
17,18,425845525,104,71,33
16,17,425845526,104,71,33
1,2,425844525,105,71,34
8,9,426844524,106,71,35
6,7,427843524,107,71,36
9,10,425844524,107,71,36
14,15,427844525,107,71,36
11,12,426844526,110,71,39
13,14,427845524,110,71,39
4,5,426844525,110,71,39
2,3,425844526,113,71,42
15,16,427844526,114,71,43
0,1,425845524,115,71,44
