,0,stitch_name,predicted_count,true_count,absolute_error
5,6,375794476,69,54,15
4,5,375794474,72,54,18
10,11,375793475,73,54,19
18,19,375793476,73,54,19
9,10,377795475,74,54,20
17,18,375794475,75,54,21
15,16,376793475,75,54,21
6,7,375793474,75,54,21
13,14,376794476,75,54,21
0,1,376795475,76,54,22
3,4,377794476,76,54,22
1,2,375795476,76,54,22
20,21,376794475,76,54,22
11,12,377794475,77,54,23
7,8,376793474,80,54,26
19,20,375795475,82,54,28
2,3,376794474,82,54,28
12,13,376795474,83,54,29
14,15,377795476,83,54,29
8,9,377794474,83,54,29
16,17,376795476,87,54,33
