,0,stitch_name,predicted_count,true_count,absolute_error
7,8,383800482,63,47,16
2,3,383801482,65,47,18
1,2,382801480,66,47,19
6,7,383801480,66,47,19
8,9,381801480,67,47,20
17,18,382800481,68,47,21
10,11,381801481,70,47,23
4,5,383800481,71,47,24
9,10,382801482,71,47,24
20,21,382800480,72,47,25
14,15,383802482,72,47,25
22,23,381800481,72,47,25
3,4,382802482,74,47,27
19,20,381800480,74,47,27
13,14,382802481,74,47,27
21,22,382800482,77,47,30
5,6,382801481,77,47,30
0,1,381801482,79,47,32
15,16,383802481,80,47,33
18,19,382802480,81,47,34
16,17,383801481,82,47,35
11,12,381800482,82,47,35
12,13,383800480,85,47,38
