,0,stitch_name,predicted_count,true_count,absolute_error
12,13,423843522,96,74,22
4,5,423842523,96,74,22
16,17,423841522,96,74,22
14,15,423841523,99,74,25
13,14,423842522,102,74,28
17,18,424843522,105,74,31
5,6,423843523,105,74,31
11,12,424843524,105,74,31
9,10,423842524,105,74,31
10,11,425843524,108,74,34
0,1,424843523,108,74,34
6,7,424842523,108,74,34
7,8,423843524,108,74,34
8,9,425843523,108,74,34
3,4,425842523,111,74,37
15,16,424841523,117,74,43
2,3,424842522,120,74,46
1,2,424842524,120,74,46
