,0,1,2,3,4
0,stitch_name,predicted_count,true_count,percent_error,absolute_error
1,424843523,[117],74,58.108108108108105,43
2,424842524,[112],74,51.35135135135135,38
3,424842522,[105],74,41.891891891891895,31
4,425842523,[106],74,43.24324324324324,32
5,423842523,[117],74,58.108108108108105,43
6,423843523,[123],74,66.21621621621621,49
7,424842523,[112],74,51.35135135135135,38
8,424843524,[107],74,44.5945945945946,33
9,423843524,[120],74,62.16216216216216,46
10,425843523,[106],74,43.24324324324324,32
11,423842524,[123],74,66.21621621621621,49
12,423842522,[115],74,55.4054054054054,41
13,425843524,[114],74,54.054054054054056,40
14,423843522,[115],74,55.4054054054054,41
15,424843522,[106],74,43.24324324324324,32
16,423841522,[114],74,54.054054054054056,40
17,423841523,[114],74,54.054054054054056,40
18,424841523,[109],74,47.2972972972973,35
