,0,stitch_name,predicted_count,true_count,absolute_error
15,0,43184953,70.0,67,3.0
16,0,43185053,73.0,67,6.0
13,0,43184852,74.0,67,7.0
1,0,42984852,77.0,67,10.0
4,0,42984953,77.0,67,10.0
12,0,43085053,77.0,67,10.0
2,0,42984853,79.0,67,12.0
14,0,43184952,79.0,67,12.0
5,0,42985053,79.0,67,12.0
10,0,43084953,79.0,67,12.0
11,0,43085052,80.0,67,13.0
6,0,43084852,81.0,67,14.0
7,0,43084852,81.0,67,14.0
9,0,43084952,81.0,67,14.0
0,1,42984852,83.0,67,16.0
8,0,43084853,84.0,67,17.0
3,0,42984952,87.0,67,20.0
