,0,stitch_name,predicted_count,true_count,absolute_error
2,0,40582450,50.0,44,6.0
16,0,40782450,50.0,44,6.0
15,0,40782450,50.0,44,6.0
13,0,40782350,50.0,44,6.0
19,0,40782550,51.0,44,7.0
1,0,40582350,51.0,44,7.0
11,0,40682550,51.0,44,7.0
14,0,40782450,51.0,44,7.0
4,0,40582450,52.0,44,8.0
8,0,40682450,53.0,44,9.0
10,0,40682550,53.0,44,9.0
3,0,40582450,54.0,44,10.0
17,0,40782550,54.0,44,10.0
6,0,40682350,54.0,44,10.0
18,0,40782550,54.0,44,10.0
0,1,40582350,55.0,44,11.0
7,0,40682450,57.0,44,13.0
9,0,40682450,57.0,44,13.0
5,0,40582550,58.0,44,14.0
12,0,40682550,59.0,44,15.0
