,0,stitch_name,predicted_count,true_count,absolute_error
8,0,42484152,78.0,74,4.0
4,0,42384252,78.0,74,4.0
13,0,42484352,79.0,74,5.0
10,0,42484252,80.0,74,6.0
16,0,42584352,80.0,74,6.0
7,0,42384352,80.0,74,6.0
0,1,42384152,81.0,74,7.0
12,0,42484352,82.0,74,8.0
1,0,42384152,82.0,74,8.0
15,0,42584252,82.0,74,8.0
5,0,42384352,84.0,74,10.0
3,0,42384252,84.0,74,10.0
14,0,42484352,84.0,74,10.0
9,0,42484252,85.0,74,11.0
6,0,42384352,86.0,74,12.0
11,0,42484252,87.0,74,13.0
17,0,42584352,88.0,74,14.0
2,0,42384252,91.0,74,17.0
