,0,stitch_name,predicted_count,true_count,absolute_error
13,14,383802482,79,47,32
3,4,382802482,81,47,34
17,18,381801480,82,47,35
6,7,383801480,82,47,35
14,15,383802481,83,47,36
1,2,382801480,85,47,38
5,6,382801481,85,47,38
9,10,381801481,86,47,39
19,20,382802480,86,47,39
12,13,382802481,86,47,39
4,5,383800481,87,47,40
15,16,382800482,87,47,40
11,12,383800480,89,47,42
10,11,381800482,90,47,43
2,3,383801482,93,47,46
16,17,383801481,95,47,48
8,9,382801482,96,47,49
21,22,382800480,96,47,49
18,19,382800481,98,47,51
20,21,381800480,99,47,52
7,8,383800482,100,47,53
22,23,381800481,101,47,54
0,1,381801482,105,47,58
