,0,stitch_name,predicted_count,true_count,absolute_error
10,11,444863543,100,76,24
4,5,444862542,100,76,24
6,7,443863543,104,76,28
11,12,443862543,107,76,31
5,6,443861542,108,76,32
8,9,442862541,109,76,33
17,18,442861543,112,76,36
1,2,444861542,113,76,37
14,15,442861541,113,76,37
12,13,443862542,117,76,41
9,10,442862542,119,76,43
15,16,444862543,119,76,43
13,14,443861541,120,76,44
16,17,442862543,123,76,47
3,4,442861542,124,76,48
7,8,443862541,125,76,49
2,3,444861541,127,76,51
0,1,444861543,127,76,51
