,0,stitch_name,predicted_count,true_count,absolute_error
12,13,426845525,109,71,38
8,9,425844524,116,71,45
9,10,425843525,118,71,47
15,16,427844526,119,71,48
3,4,426843524,120,71,49
6,7,427845526,120,71,49
11,12,427845524,121,71,50
18,19,425843524,122,71,51
19,20,426843525,122,71,51
10,11,426844526,123,71,52
2,3,425844526,123,71,52
17,18,425845525,123,71,52
4,5,426844525,125,71,54
16,17,425845526,126,71,55
0,1,425845524,126,71,55
7,8,426844524,126,71,55
1,2,425844525,127,71,56
14,15,426845526,129,71,58
13,14,427844525,133,71,62
20,21,427845525,133,71,62
5,6,427843524,138,71,67
