,0,stitch_name,predicted_count,true_count,absolute_error
8,9,403822503,72,46,26
19,20,404823503,73,46,27
6,7,403821501,73,46,27
15,16,402821501,77,46,31
7,8,404822502,77,46,31
10,11,404822501,80,46,34
5,6,404821503,80,46,34
13,14,404822503,81,46,35
14,15,404821502,82,46,36
0,1,404821501,82,46,36
3,4,402822501,82,46,36
18,19,402821503,82,46,36
2,3,403822501,83,46,37
16,17,402821502,83,46,37
1,2,403823503,85,46,39
11,12,403822502,86,46,40
12,13,403823502,86,46,40
17,18,404823502,86,46,40
4,5,402822502,87,46,41
9,10,402822503,94,46,48
