,0,stitch_name,predicted_count,true_count,absolute_error
17,18,402821501,63,46,17
18,19,402821502,65,46,19
19,20,402821503,66,46,20
10,11,404822502,67,46,21
16,17,404821502,68,46,22
13,14,404822501,68,46,22
8,9,404821503,68,46,22
0,1,404823503,68,46,22
5,6,402822501,70,46,24
4,5,404823502,70,46,24
11,12,402822503,70,46,24
15,16,404822503,70,46,24
1,2,404821501,71,46,25
7,8,402822502,73,46,27
12,13,403822503,79,46,33
9,10,403821501,79,46,33
2,3,403823503,80,46,34
6,7,403822502,85,46,39
3,4,403822501,93,46,47
14,15,403823502,94,46,48
