,0,stitch_name,predicted_count,true_count,absolute_error
3,4,425842523,99,74,25
0,1,424843523,102,74,28
1,2,424842524,104,74,30
14,15,424843522,104,74,30
9,10,425843523,107,74,33
7,8,424843524,107,74,33
17,18,424841523,108,74,34
2,3,424842522,109,74,35
15,16,423841522,111,74,37
11,12,423842522,115,74,41
12,13,425843524,115,74,41
16,17,423841523,120,74,46
5,6,423843523,121,74,47
6,7,424842523,122,74,48
13,14,423843522,123,74,49
8,9,423843524,124,74,50
4,5,423842523,125,74,51
10,11,423842524,126,74,52
