,0,stitch_name,predicted_count,true_count,absolute_error
20,21,376794475,55,54,1
1,2,375795476,55,54,1
3,4,377794476,55,54,1
8,9,377794474,53,54,1
9,10,377795475,55,54,1
14,15,377795476,55,54,1
6,7,375793474,56,54,2
19,20,375795475,57,54,3
11,12,377794475,57,54,3
13,14,376794476,57,54,3
2,3,376794474,58,54,4
4,5,375794474,58,54,4
5,6,375794476,59,54,5
18,19,375793476,59,54,5
17,18,375794475,59,54,5
10,11,375793475,60,54,6
12,13,376795474,61,54,7
0,1,376795475,62,54,8
16,17,376795476,63,54,9
7,8,376793474,65,54,11
15,16,376793475,67,54,13
