,0,stitch_name,predicted_count,true_count,absolute_error
10,11,425843525,70,71,1
17,18,425845525,72,71,1
4,5,426844525,72,71,1
14,15,427844525,70,71,1
7,8,427845526,70,71,1
12,13,426845525,70,71,1
19,20,426843525,72,71,1
3,4,426843524,73,71,2
5,6,426845526,73,71,2
16,17,425845526,74,71,3
13,14,427845524,74,71,3
20,21,427845525,68,71,3
2,3,425844526,74,71,3
18,19,425843524,75,71,4
11,12,426844526,75,71,4
9,10,425844524,76,71,5
8,9,426844524,77,71,6
6,7,427843524,77,71,6
1,2,425844525,78,71,7
15,16,427844526,79,71,8
0,1,425845524,80,71,9
