,0,stitch_name,predicted_count,true_count,absolute_error
15,16,405823506,46,44,2
14,15,407825505,46,44,2
11,12,406825505,46,44,2
19,20,405825506,47,44,3
3,4,405824505,47,44,3
6,7,406824505,47,44,3
13,14,406824506,47,44,3
12,13,407824506,47,44,3
5,6,405823505,48,44,4
7,8,406825506,48,44,4
8,9,407825506,48,44,4
17,18,407823504,49,44,5
0,1,406823504,49,44,5
18,19,406825504,49,44,5
1,2,407824504,49,44,5
10,11,405824506,49,44,5
9,10,405824504,49,44,5
4,5,407824505,50,44,6
2,3,406824504,51,44,7
16,17,407825504,51,44,7
