,0,stitch_name,predicted_count,true_count,absolute_error
1,2,423840520,76.08918449282645,76,0.08918449282644758
6,7,423841521,75.78063327074052,76,0.21936672925947676
5,6,423841522,75.3662586212158,76,0.6337413787841939
9,10,421840521,77.36153137683868,76,1.361531376838684
3,4,421840520,79.11978679895402,76,3.119786798954024
8,9,422840521,82.92031913995744,76,6.920319139957442
2,3,421841522,85.0375629067421,76,9.037562906742096
4,5,422840520,86.08716410398483,76,10.087164103984833
7,8,422841522,87.09120652079581,76,11.091206520795808
0,1,422841521,93.57712182402612,76,17.577121824026122
