,0,stitch_name,predicted_count,true_count,absolute_error
14,15,445862544,68.80503445863724,76,7.1949655413627625
4,5,444863545,84.58549717068672,76,8.585497170686722
11,12,444862543,85.483972042799,76,9.483972042798996
7,8,445863545,66.36377418041229,76,9.636225819587708
15,16,445862543,65.20461386442184,76,10.795386135578156
13,14,446863543,65.05263820290564,76,10.94736179709436
10,11,445863544,64.79719609022139,76,11.20280390977861
2,3,446864545,64.18910312652588,76,11.810896873474121
1,2,446864543,64.18444734811783,76,11.815552651882172
8,9,444863544,87.90239670872688,76,11.902396708726883
6,7,445864543,63.82165983319282,76,12.178340166807182
9,10,444863543,88.42119036614895,76,12.421190366148949
16,17,444862544,89.47139239311218,76,13.471392393112183
0,1,445864545,62.52708369493485,76,13.472916305065148
5,6,445864544,62.48127642273903,76,13.518723577260971
3,4,445863543,62.26790755987168,76,13.73209244012832
12,13,446864544,60.74601936340332,76,15.25398063659668
