,0,stitch_name,predicted_count,true_count,absolute_error
5,6,390810490,62.55944812297821,64,1.4405518770217896
15,16,390809491,65.636831253767,64,1.6368312537669993
7,8,390810491,61.348721086978905,64,2.6512789130210948
12,13,390809490,60.80147790908814,64,3.198522090911858
4,5,390810492,60.04157435894013,64,3.9584256410598684
11,12,392809490,59.037805289030075,64,4.962194710969925
1,2,391810490,71.40354895591736,64,7.403548955917358
16,17,392810490,56.273355051875114,64,7.726644948124886
6,7,391810492,71.980623036623,64,7.980623036623001
13,14,392811491,55.851228803396225,64,8.148771196603775
0,1,391810491,72.2012187242508,64,8.201218724250793
9,10,391811492,72.33408460021019,64,8.33408460021019
3,4,391811491,73.71070499718189,64,9.710704997181892
10,11,391809490,73.82931119203569,64,9.82931119203569
2,3,392810492,53.86623629927635,64,10.133763700723648
8,9,392810491,52.13722813129425,64,11.86277186870575
14,15,391809491,77.1451453268528,64,13.145145326852798
