,0,stitch_name,predicted_count,true_count,absolute_error
8,9,409827507,68.2465243935585,57,11.246524393558502
4,5,409827508,73.14270159602165,57,16.142701596021652
1,2,409827506,74.3362683057785,57,17.336268305778503
2,3,407827507,76.08658581972122,57,19.086585819721222
9,10,407825507,76.47036400437355,57,19.47036400437355
13,14,407826506,76.64231020212173,57,19.642310202121735
5,6,407826507,78.38620901107787,57,21.386209011077867
12,13,407825506,78.56001311540605,57,21.56001311540605
10,11,407827508,81.76396554708481,57,24.76396554708481
11,12,408827507,86.8238080739975,57,29.823808073997498
7,8,408826507,86.9787090420723,57,29.978709042072296
6,7,408827506,90.06483566761017,57,33.06483566761017
0,1,408826506,92.52331495285034,57,35.52331495285034
3,4,408827508,94.54346179962158,57,37.54346179962158
